sample_idx,is_ood,true_label,true_class_name,pred_label,pred_class_name,correct,confidence,total_entropy,aleatoric,epistemic,variance,error,action
1002,False,16,mantel,16,mantel,True,0.9960240721702576,0.0341568738222122,0.027615861967206,0.0065410118550062,3.065466444240883e-06,False,Grasp
1077,False,34,xbox,34,xbox,True,0.6516584157943726,1.0058939456939695,0.8075523972511292,0.1983415484428405,0.0025811814703047,False,Re-scan
2262,False,1,bathtub,1,bathtub,True,0.9894103407859802,0.0795954018831253,0.070604883134365,0.0089905187487602,5.461458840727573e-06,False,Grasp
837,False,11,dresser,11,dresser,True,0.5193122625350952,1.1921128034591677,1.0238770246505735,0.1682357788085937,0.002646135399118,False,Ask for help
681,False,23,range_hood,23,range_hood,True,0.8990728259086609,0.3868315517902374,0.3411431610584259,0.0456883907318115,0.0003941339091397,False,Grasp
1715,False,4,bookshelf,4,bookshelf,True,0.804105281829834,0.7280967235565186,0.6458090543746948,0.0822876691818237,0.0008093158248811,False,Re-scan
304,False,32,vase,32,vase,True,0.8893098831176758,0.58523029088974,0.4915764629840851,0.0936538279056549,0.000499919464346,False,Grasp
1365,False,8,curtain,8,curtain,True,0.4197307825088501,1.2682042121887207,1.0534225702285769,0.214781641960144,0.0032617228571325,False,Ask for help
1997,False,17,monitor,17,monitor,True,0.9970848560333252,0.0260687451809644,0.0214747786521911,0.0045939665287733,1.3217996865932946e-06,False,Grasp
313,False,28,table,28,table,True,0.9111608862876892,0.4982556998729706,0.3934943675994873,0.1047613322734832,0.0004928785492666,False,Grasp
149,False,16,mantel,16,mantel,True,0.9225769639015198,0.4231421947479248,0.3208555877208709,0.1022866070270538,0.0006510122329927,False,Grasp
1148,False,4,bookshelf,4,bookshelf,True,0.9219337701797484,0.3363521099090576,0.2994776964187622,0.0368744134902954,0.0002188812650274,False,Grasp
1213,False,8,curtain,8,curtain,True,0.8599717617034912,0.5523020029067993,0.4592138230800628,0.0930881798267364,0.0008234304841607,False,Re-scan
574,False,31,tv_stand,31,tv_stand,True,0.8426907658576965,0.6627007126808167,0.5427058935165405,0.1199948191642761,0.0008856956264935,False,Re-scan
1721,False,31,tv_stand,31,tv_stand,True,0.4866776466369629,1.6917610168457031,1.202051877975464,0.4897091388702392,0.0051289936527609,False,Ask for help
1688,False,14,guitar,14,guitar,True,0.9159661531448364,0.3702885508537292,0.3224168419837951,0.047871708869934,0.0002962086291518,False,Grasp
50,False,16,mantel,16,mantel,True,0.9972603917121888,0.0238656010478734,0.0208969675004482,0.0029686335474252,6.608572675759206e-07,False,Grasp
1989,False,23,range_hood,23,range_hood,True,0.9930962324142456,0.0529073029756546,0.0477825105190277,0.0051247924566268,1.8993305275216697e-06,False,Grasp
726,False,2,bed,2,bed,True,0.999083936214447,0.0089210327714681,0.0076307477429509,0.0012902850285172,1.3332443415947637e-07,False,Grasp
1823,False,32,vase,32,vase,True,0.9415011405944824,0.2784406840801239,0.2453987598419189,0.0330419242382049,0.0001211509807035,False,Grasp
833,False,32,vase,32,vase,True,0.6988590955734253,0.7461161613464355,0.7002585530281067,0.0458576083183288,0.0007006407249718,False,Re-scan
1377,False,23,range_hood,34,xbox,False,0.4398147761821747,1.6429063081741333,1.3966575860977173,0.246248722076416,0.0020636392291635,True,Ask for help
1115,False,25,sofa,25,sofa,True,0.9965144991874696,0.0297428257763385,0.0273070130497217,0.0024358127266168,4.34938243643046e-07,False,Grasp
1166,False,32,vase,32,vase,True,0.8563992977142334,0.5887302756309509,0.5336109399795532,0.0551193356513977,0.0002295936865266,False,Re-scan
470,False,23,range_hood,23,range_hood,True,0.4454990923404693,1.5388638973236084,1.2584185600280762,0.2804453372955322,0.0038546882569789,False,Ask for help
1906,False,21,plant,8,curtain,False,0.4286134839057922,1.130919098854065,0.8944151401519775,0.2365039587020874,0.0041933665052056,True,Ask for help
971,False,20,piano,20,piano,True,0.5148984789848328,1.5434587001800537,1.0819896459579468,0.4614690542221069,0.004731978289783,False,Ask for help
653,False,24,sink,24,sink,True,0.6131467223167419,1.4130070209503174,1.1603162288665771,0.2526907920837402,0.0024307409767061,False,Re-scan
399,False,25,sofa,25,sofa,True,0.994539201259613,0.0429204925894737,0.0375256687402725,0.0053948238492012,2.5052834189409623e-06,False,Grasp
511,False,20,piano,20,piano,True,0.8193406462669373,0.913828670978546,0.7188456654548645,0.1949830055236816,0.0015538950683549,False,Re-scan
2050,False,21,plant,21,plant,True,0.8011365532875061,0.5397213697433472,0.5061916708946228,0.0335296988487243,0.0004709575441665,False,Re-scan
320,False,12,flower_pot,32,vase,False,0.960191547870636,0.1953223198652267,0.1816017180681228,0.0137206017971038,3.5330187529325485e-05,True,Grasp
19,False,30,toilet,30,toilet,True,0.8309511542320251,0.7411118745803833,0.5751739740371704,0.1659379005432129,0.0013233701465651,False,Re-scan
684,False,19,person,4,bookshelf,False,0.4487460553646087,1.6713128089904783,1.3106743097305298,0.3606384992599487,0.0038297215942293,True,Ask for help
35,False,20,piano,17,monitor,False,0.7872069478034973,0.861717164516449,0.7085496783256531,0.1531674861907959,0.001635932130739,True,Re-scan
1848,False,13,glass_box,13,glass_box,True,0.5298599004745483,1.3894141912460327,1.215070128440857,0.1743440628051757,0.0021778200753033,False,Re-scan
902,False,23,range_hood,23,range_hood,True,0.9719886183738708,0.1674056947231292,0.1403350681066513,0.0270706266164779,4.875111699220725e-05,False,Grasp
2164,False,18,night_stand,18,night_stand,True,0.5600939989089966,0.8661062717437744,0.7639452815055847,0.1021609902381897,0.0021783064585179,False,Re-scan
827,False,13,glass_box,13,glass_box,True,0.8437120318412781,0.7020596265792847,0.6350706219673157,0.066989004611969,0.0003456940758042,False,Re-scan
524,False,18,night_stand,13,glass_box,False,0.3798080086708069,1.4844133853912354,1.3784668445587158,0.1059465408325195,0.0011985875898972,True,Ask for help
407,False,13,glass_box,13,glass_box,True,0.9933056831359864,0.0554307475686073,0.0471302308142185,0.0083005167543888,3.6954406823497274e-06,False,Grasp
920,False,7,cone,7,cone,True,0.7713539600372314,0.6233585476875305,0.527981162071228,0.0953773856163024,0.0016647959128022,False,Re-scan
1841,False,17,monitor,17,monitor,True,0.2573637068271637,1.983203649520874,1.6719558238983154,0.3112478256225586,0.0031131643336266,False,Ask for help
1890,False,20,piano,20,piano,True,0.9529419541358948,0.2672929167747497,0.2151574939489364,0.0521354228258132,0.0002215750719187,False,Grasp
537,False,2,bed,2,bed,True,0.9993194937705994,0.0066627855412662,0.0053251353092491,0.001337650232017,2.0578227122314277e-07,False,Grasp
758,False,21,plant,32,vase,False,0.6528952717781067,1.0312634706497192,0.890582263469696,0.1406812071800232,0.001816083677113,True,Re-scan
1705,False,22,radio,13,glass_box,False,0.5478782653808594,1.2802271842956543,1.1018387079238892,0.1783884763717651,0.0024846468586474,True,Re-scan
2238,False,21,plant,21,plant,True,0.7893130779266357,0.6779893040657043,0.5076477527618408,0.1703415513038635,0.0026311993133276,False,Re-scan
1062,False,18,night_stand,11,dresser,False,0.590880811214447,0.9130487442016602,0.8047440052032471,0.108304738998413,0.0020151955541223,True,Re-scan
1199,False,33,wardrobe,33,wardrobe,True,0.6332823038101196,1.0981292724609375,1.0024330615997314,0.095696210861206,0.0008575542015023,False,Re-scan
245,False,12,flower_pot,21,plant,False,0.7747685313224792,0.5841398239135742,0.5523532629013062,0.031786561012268,0.0004590867902152,True,Re-scan
1834,False,32,vase,32,vase,True,0.5365272164344788,1.5385922193527222,1.3548818826675415,0.1837103366851806,0.0015080262674018,False,Re-scan
1416,False,19,person,19,person,True,0.4938960969448089,1.7261133193969729,1.4778441190719604,0.2482692003250122,0.0019342311425134,False,Ask for help
1952,False,23,range_hood,23,range_hood,True,0.739298939704895,1.1392252445220947,1.0058754682540894,0.1333497762680053,0.0008438702207058,False,Re-scan
1127,False,27,stool,27,stool,True,0.963942289352417,0.2374686300754547,0.1967025399208068,0.0407660901546478,8.867879660101607e-05,False,Grasp
784,False,23,range_hood,23,range_hood,True,0.5465694665908813,1.5176907777786257,1.2681947946548462,0.2494959831237793,0.0024350597523152,False,Re-scan
1409,False,11,dresser,11,dresser,True,0.7335818409919739,0.9541321396827698,0.8804365396499634,0.0736956000328064,0.0006406155298464,False,Re-scan
489,False,27,stool,27,stool,True,0.9075965881347656,0.4998632669448852,0.4335117638111114,0.0663515031337738,0.0002538281842134,False,Grasp
154,False,6,chair,6,chair,True,0.9946497678756714,0.0443832650780677,0.037369217723608,0.0070140473544597,3.923654730897397e-06,False,Grasp
1662,False,11,dresser,11,dresser,True,0.884627640247345,0.5772939920425415,0.4849599599838257,0.0923340320587158,0.0004293073143344,False,Grasp
961,False,25,sofa,25,sofa,True,0.9997064471244812,0.0032732584513723,0.0028958339244127,0.0003774245269596,8.203407730889012e-09,False,Grasp
1686,False,13,glass_box,13,glass_box,True,0.618656575679779,1.265315055847168,1.1417644023895264,0.1235506534576416,0.0013741380535066,False,Re-scan
853,False,28,table,28,table,True,0.991527020931244,0.0595084726810455,0.0518304295837879,0.0076780430972576,7.419065241265343e-06,False,Grasp
1966,False,0,airplane,0,airplane,True,0.9982995390892028,0.0159214120358228,0.0138526707887649,0.0020687412470579,3.038895783902263e-07,False,Grasp
1311,False,32,vase,32,vase,True,0.9202174544334412,0.3664308786392212,0.3393884897232055,0.0270423889160156,0.0001039145427057,False,Grasp
625,False,28,table,28,table,True,0.987729787826538,0.0766994282603263,0.0656258761882782,0.0110735520720481,1.5634044757462107e-05,False,Grasp
1815,False,17,monitor,17,monitor,True,0.9669328927993774,0.1921631246805191,0.1483071446418762,0.0438559800386428,0.0001291231892537,False,Grasp
685,False,25,sofa,25,sofa,True,0.7526664137840271,0.7241289615631104,0.5985462665557861,0.1255826950073242,0.0018992323894053,False,Re-scan
2197,False,5,car,5,car,True,0.8986867666244507,0.5055712461471558,0.424415111541748,0.0811561346054077,0.000482031609863,False,Grasp
2003,False,18,night_stand,18,night_stand,True,0.4100103676319122,1.783862590789795,1.6327478885650637,0.1511147022247314,0.0013972695451229,False,Ask for help
569,False,0,airplane,0,airplane,True,0.9982447624206544,0.0163749326020479,0.0137847829610109,0.0025901496410369,6.688827625112026e-07,False,Grasp
565,False,4,bookshelf,4,bookshelf,True,0.776215136051178,0.8355491161346436,0.7454025745391846,0.0901465415954589,0.000844968133606,False,Re-scan
1758,False,18,night_stand,18,night_stand,True,0.7906584143638611,0.650094747543335,0.5466864705085754,0.1034082770347595,0.0015407836763188,False,Re-scan
1816,False,17,monitor,23,range_hood,False,0.5331718921661377,1.6506588459014893,1.3740302324295044,0.2766286134719848,0.0024818941019475,True,Re-scan
17,False,1,bathtub,29,tent,False,0.4072011113166809,1.2082926034927368,0.8045982718467712,0.4036943316459656,0.0069890329614281,True,Ask for help
127,False,14,guitar,14,guitar,True,0.9794389605522156,0.1358863413333892,0.1126410886645317,0.0232452526688575,4.1717099520610645e-05,False,Grasp
1346,False,30,toilet,30,toilet,True,0.9760147333145142,0.1601455360651016,0.1336062848567962,0.0265392512083053,4.415526200318709e-05,False,Grasp
1279,False,20,piano,20,piano,True,0.5116848945617676,1.5169470310211182,1.0734219551086426,0.4435250759124756,0.0058302478864789,False,Ask for help
2270,False,5,car,5,car,True,0.9695923924446106,0.1777157187461853,0.1491050273180008,0.0286106914281845,6.755178765160963e-05,False,Grasp
2006,False,0,airplane,0,airplane,True,0.9968339204788208,0.028473300859332,0.0249486844986677,0.0035246163606643,7.131898200896103e-07,False,Grasp
927,False,18,night_stand,18,night_stand,True,0.919306218624115,0.4308735728263855,0.3812446594238281,0.0496289134025573,0.0002096861135214,False,Grasp
980,False,4,bookshelf,4,bookshelf,True,0.9157345294952391,0.4227753579616546,0.3369203209877014,0.0858550369739532,0.0003553066344466,False,Grasp
252,False,32,vase,32,vase,True,0.7723212838172913,0.8520876169204712,0.7575510144233704,0.0945366024971008,0.0006515595596283,False,Re-scan
190,False,17,monitor,17,monitor,True,0.9885522127151488,0.0805824622511863,0.0678806230425834,0.0127018392086029,1.5680889191571623e-05,False,Grasp
1139,False,24,sink,16,mantel,False,0.866715669631958,0.6562354564666748,0.5633947253227234,0.0928407311439514,0.0004073206800967,True,Re-scan
992,False,25,sofa,20,piano,False,0.5471579432487488,1.6581785678863523,1.4223005771636963,0.2358779907226562,0.001978505635634,True,Re-scan
699,False,17,monitor,17,monitor,True,0.9946109652519226,0.0432547256350517,0.0345549210906028,0.0086998045444488,5.263739694782998e-06,False,Grasp
1122,False,16,mantel,16,mantel,True,0.9872809648513794,0.0831163302063942,0.070633590221405,0.0124827399849891,1.450944364478346e-05,False,Grasp
606,False,25,sofa,25,sofa,True,0.9974212050437928,0.0224807877093553,0.0198843516409397,0.0025964360684156,5.57043676963076e-07,False,Grasp
180,False,14,guitar,14,guitar,True,0.9828751683235168,0.114278107881546,0.0946904569864273,0.0195876508951187,2.4733082682359964e-05,False,Grasp
301,False,25,sofa,25,sofa,True,0.9997076988220216,0.0031956094317138,0.0028018259909003,0.0003937834408134,1.2134358406967747e-08,False,Grasp
496,False,0,airplane,0,airplane,True,0.9988640546798706,0.0102954870089888,0.0081766806542873,0.0021188063547015,3.7834828958693844e-07,False,Grasp
1372,False,2,bed,2,bed,True,0.9993337988853456,0.0066880583763122,0.0056489184498786,0.0010391399264335,6.393333507048737e-08,False,Grasp
279,False,4,bookshelf,4,bookshelf,True,0.9625798463821412,0.2380097806453704,0.2146473228931427,0.0233624577522277,4.079643986187875e-05,False,Grasp
1060,False,6,chair,6,chair,True,0.9970514178276062,0.0266479812562465,0.02176259085536,0.0048853904008865,1.0667848755474552e-06,False,Grasp
2157,False,33,wardrobe,33,wardrobe,True,0.7389395236968994,1.049235463142395,0.9511549472808838,0.0980805158615112,0.0007967638084664,False,Re-scan
1915,False,13,glass_box,13,glass_box,True,0.575335681438446,1.3911789655685425,1.2193872928619385,0.171791672706604,0.0016982002416625,False,Re-scan
2075,False,14,guitar,14,guitar,True,0.9973567724227904,0.0215910766273736,0.0196431260555982,0.0019479505717754,3.811700253208983e-07,False,Grasp
517,False,14,guitar,14,guitar,True,0.9928186535835266,0.0577347800135612,0.0492850579321384,0.0084497220814228,3.260476432842552e-06,False,Grasp
1396,False,23,range_hood,23,range_hood,True,0.986951231956482,0.0891973078250885,0.0757874846458435,0.0134098231792449,1.5114394045667725e-05,False,Grasp
1069,False,9,desk,28,table,False,0.9574922919273376,0.2270054519176483,0.1976989805698394,0.0293064713478088,9.707349090604112e-05,True,Grasp
476,False,28,table,28,table,True,0.947546124458313,0.2283339649438858,0.1885858029127121,0.0397481620311737,0.0002770096762105,False,Grasp
157,False,21,plant,21,plant,True,0.7212321162223816,1.056204319000244,0.8026148676872253,0.2535894513130188,0.0020012494642287,False,Re-scan
1243,False,0,airplane,0,airplane,True,0.9957666397094728,0.0366933122277259,0.028383569791913,0.0083097424358129,4.652196821552934e-06,False,Grasp
1195,False,29,tent,29,tent,True,0.8870462775230408,0.5110292434692383,0.4221311211585998,0.0888981223106384,0.0007255325326696,False,Grasp
16,False,21,plant,21,plant,True,0.9587513208389282,0.2105785012245178,0.1930504143238067,0.017528086900711,4.5604585466207936e-05,False,Grasp
1535,False,5,car,5,car,True,0.9218677282333374,0.4481720328330993,0.3716292381286621,0.0765427947044372,0.000383610400604,False,Grasp
1072,False,23,range_hood,23,range_hood,True,0.9419355392456056,0.2596030831336975,0.2304556667804718,0.0291474163532257,0.0001480775972595,False,Grasp
2272,False,17,monitor,17,monitor,True,0.9911891222000122,0.0714742392301559,0.0604141540825367,0.0110600851476192,5.654393135046121e-06,False,Grasp
546,False,0,airplane,0,airplane,True,0.9950525164604188,0.0410584881901741,0.0338108278810977,0.0072476603090763,2.8914773793076165e-06,False,Grasp
1539,False,24,sink,16,mantel,False,0.574289858341217,1.5390266180038452,1.258010983467102,0.2810156345367431,0.0028887400403618,True,Re-scan
658,False,9,desk,9,desk,True,0.7912362813949585,0.9342352151870728,0.7340796589851379,0.2001555562019348,0.001534657087177,False,Re-scan
2064,False,28,table,28,table,True,0.8742498755455017,0.4652184247970581,0.3900339603424072,0.0751844644546508,0.0007986890268512,False,Re-scan
1852,False,22,radio,22,radio,True,0.3519025444984436,1.857899188995361,1.6874014139175415,0.1704977750778198,0.0014463750412687,False,Ask for help
1019,False,28,table,28,table,True,0.9737778902053832,0.146974503993988,0.131616786122322,0.0153577178716659,3.553630085662007e-05,False,Grasp
2090,False,32,vase,32,vase,True,0.9584383964538574,0.1935277283191681,0.1802213937044143,0.0133063346147537,4.4437958422349766e-05,False,Grasp
1504,False,20,piano,20,piano,True,0.783399224281311,1.0314797163009644,0.8662296533584595,0.1652500629425048,0.0014765388332307,False,Re-scan
959,False,33,wardrobe,4,bookshelf,False,0.9304160475730896,0.3044794797897339,0.2674016058444977,0.0370778739452362,0.0002646169450599,True,Grasp
2226,False,18,night_stand,18,night_stand,True,0.7552706003189087,0.7891253232955933,0.6999157667160034,0.0892095565795898,0.0010826799552887,False,Re-scan
283,False,30,toilet,30,toilet,True,0.9975094199180604,0.0216376222670078,0.0185124929994344,0.0031251292675733,5.302015324559761e-07,False,Grasp
1632,False,21,plant,19,person,False,0.8085724115371704,0.6998502016067505,0.5950579643249512,0.1047922372817993,0.0010482233483344,True,Re-scan
797,False,9,desk,9,desk,True,0.6230432987213135,1.1418229341506958,0.9956315755844116,0.1461913585662841,0.001747019123286,False,Re-scan
225,False,14,guitar,14,guitar,True,0.9834543466567992,0.1072322279214859,0.0850443840026855,0.0221878439188003,4.4307351345196366e-05,False,Grasp
1799,False,9,desk,9,desk,True,0.4054072201251983,1.5884506702423096,1.2916324138641355,0.2968182563781738,0.0037072531413286,False,Ask for help
2260,False,9,desk,9,desk,True,0.932289183139801,0.3404842615127563,0.2699683606624603,0.070515900850296,0.0004080184444319,False,Grasp
1693,False,32,vase,22,radio,False,0.4629130363464355,1.5770280361175537,1.2167727947235107,0.3602552413940429,0.0042137000709772,True,Ask for help
1045,False,31,tv_stand,3,bench,False,0.8072254061698914,0.663893461227417,0.5285547971725464,0.1353386640548706,0.0015722140669822,True,Re-scan
469,False,28,table,28,table,True,0.9768062829971312,0.137582927942276,0.1174379810690879,0.020144946873188,4.673458533943631e-05,False,Grasp
954,False,2,bed,2,bed,True,0.999443769454956,0.0059209982864558,0.00476097734645,0.0011600209400057,7.705946103442329e-08,False,Grasp
2269,False,11,dresser,11,dresser,True,0.54300856590271,1.4578267335891724,1.3538676500320437,0.1039590835571289,0.0009259214275516,False,Re-scan
639,False,17,monitor,17,monitor,True,0.8078556060791016,0.6760507822036743,0.53375244140625,0.1422983407974243,0.0015797748928889,False,Re-scan
2122,False,12,flower_pot,21,plant,False,0.8141400814056396,0.5199843645095825,0.4916008114814758,0.0283835530281066,0.0004211687773931,True,Re-scan
1218,False,14,guitar,14,guitar,True,0.9802203178405762,0.1197977289557457,0.0963205248117446,0.023477204144001,4.828907549381256e-05,False,Grasp
1158,False,30,toilet,30,toilet,True,0.7136951088905334,0.9530712962150574,0.7047088742256165,0.2483624219894409,0.002871386706829,False,Re-scan
1415,False,28,table,28,table,True,0.3454059958457947,1.8152530193328855,1.5208359956741333,0.2944170236587524,0.0032764330971986,False,Ask for help
2073,False,6,chair,6,chair,True,0.9930087327957152,0.0484795831143856,0.037666730582714,0.0108128525316715,1.4498779819405172e-05,False,Grasp
1527,False,21,plant,21,plant,True,0.74786776304245,0.614825963973999,0.5532798767089844,0.0615460872650146,0.001152895973064,False,Re-scan
2231,False,6,chair,6,chair,True,0.9919508099555968,0.0625618025660514,0.0494179353117942,0.0131438672542572,1.2364351277938113e-05,False,Grasp
1300,False,18,night_stand,28,table,False,0.5473392605781555,0.9287828207015992,0.757530152797699,0.1712526679039001,0.0032229537609964,True,Re-scan
2191,False,30,toilet,30,toilet,True,0.9952691793441772,0.0393357016146183,0.0334650129079818,0.0058706887066364,1.7712034150463296e-06,False,Grasp
1603,False,1,bathtub,1,bathtub,True,0.9829935431480408,0.1184879094362258,0.0979450568556785,0.0205428525805473,3.17706580972299e-05,False,Grasp
160,False,10,door,10,door,True,0.5925281643867493,0.7609505653381348,0.6923051476478577,0.0686454176902771,0.0013545278925448,False,Re-scan
1704,False,30,toilet,30,toilet,True,0.9983408451080322,0.0158233158290386,0.013880762271583,0.0019425535574555,1.9738186551876424e-07,False,Grasp
956,False,11,dresser,11,dresser,True,0.2190621048212051,2.34114933013916,2.0937724113464355,0.2473769187927246,0.0016565873520448,False,Ask for help
2227,False,21,plant,21,plant,True,0.3354150950908661,1.818327784538269,1.5741024017333984,0.2442253828048706,0.002296783728525,False,Ask for help
877,False,6,chair,6,chair,True,0.9908163547515868,0.0656887143850326,0.0522963851690292,0.0133923292160034,1.3220721484685782e-05,False,Grasp
1919,False,31,tv_stand,31,tv_stand,True,0.898622989654541,0.4522249698638916,0.3813118040561676,0.070913165807724,0.0004459920746739,False,Grasp
1884,False,5,car,5,car,True,0.9965211749076844,0.0289723500609397,0.0265196468681097,0.00245270319283,4.613610542492097e-07,False,Grasp
98,False,30,toilet,30,toilet,True,0.9982040524482728,0.017474366351962,0.0148526299744844,0.0026217363774776,2.845630717729364e-07,False,Grasp
2162,False,2,bed,2,bed,True,0.998955011367798,0.0102304480969905,0.0082163903862237,0.0020140577107667,3.7203486158432497e-07,False,Grasp
253,False,20,piano,20,piano,True,0.7518911361694336,0.9205043315887452,0.7668705582618713,0.1536337733268737,0.0017652903916314,False,Re-scan
103,False,16,mantel,16,mantel,True,0.990702748298645,0.0643470585346221,0.055803682655096,0.0085433758795261,7.899784577602986e-06,False,Grasp
1445,False,23,range_hood,23,range_hood,True,0.992236316204071,0.0604378208518028,0.0517353862524032,0.0087024345993995,4.329974672145909e-06,False,Grasp
1443,False,22,radio,2,bed,False,0.7775853872299194,1.005814790725708,0.8451023101806641,0.1607124805450439,0.0012358266394585,True,Re-scan
1648,False,28,table,28,table,True,0.8017479181289673,0.6844494342803955,0.6134372353553772,0.0710121989250183,0.0007462344947271,False,Re-scan
586,False,16,mantel,16,mantel,True,0.8378194570541382,0.830700159072876,0.6346926093101501,0.1960075497627258,0.0015005936147645,False,Re-scan
627,False,31,tv_stand,5,car,False,0.329951524734497,1.8428013324737549,1.3534752130508425,0.4893261194229126,0.0051985559985041,True,Ask for help
1696,False,23,range_hood,23,range_hood,True,0.6998225450515747,0.9237567186355592,0.780465841293335,0.1432908773422241,0.0023655905388295,False,Re-scan
403,False,5,car,5,car,True,0.9601985216140748,0.2125387787818908,0.167385846376419,0.0451529324054718,0.0002083854196825,False,Grasp
1154,False,8,curtain,8,curtain,True,0.7836415767669678,0.878171443939209,0.7793046236038208,0.0988668203353881,0.0005727834068238,False,Re-scan
1682,False,31,tv_stand,28,table,False,0.4793089628219604,1.3862383365631104,1.2147082090377808,0.1715301275253296,0.0022681925911456,True,Ask for help
2056,False,19,person,19,person,True,0.6096289753913879,1.5029630661010742,1.2818721532821655,0.2210909128189087,0.0021184587385505,False,Re-scan
2175,False,21,plant,21,plant,True,0.7539913654327393,0.9548567533493042,0.8405377268791199,0.1143190264701843,0.0009545641369186,False,Re-scan
452,False,4,bookshelf,4,bookshelf,True,0.4203751981258392,2.047924518585205,1.810057997703552,0.2378665208816528,0.0013366410275921,False,Ask for help
1327,False,6,chair,6,chair,True,0.9942150712013244,0.0465165302157402,0.0413534864783287,0.0051630437374114,2.1245484731480246e-06,False,Grasp
2049,False,30,toilet,30,toilet,True,0.9993690848350524,0.0067850272171199,0.0058989250101149,0.000886102207005,3.014581295701646e-08,False,Grasp
880,False,16,mantel,16,mantel,True,0.977623701095581,0.1519821584224701,0.1197494715452194,0.0322326868772506,4.187903687125072e-05,False,Grasp
2228,False,4,bookshelf,4,bookshelf,True,0.9164831042289734,0.4374335408210754,0.3319695889949798,0.1054639518260955,0.0009869828354567,False,Grasp
623,False,22,radio,10,door,False,0.7912405133247375,0.842592716217041,0.6105612516403198,0.2320314645767212,0.0024613074492663,True,Re-scan
1787,False,28,table,28,table,True,0.8650697469711304,0.4884467720985412,0.4039223492145538,0.0845244228839874,0.0008985536405816,False,Re-scan
262,False,7,cone,7,cone,True,0.9264041185379028,0.2990848124027252,0.2285404801368713,0.0705443322658538,0.0006613648147322,False,Grasp
1634,False,9,desk,9,desk,True,0.5584741234779358,1.465996265411377,1.2981990575790403,0.1677972078323364,0.0019111507572233,False,Re-scan
1438,False,6,chair,6,chair,True,0.9943753480911256,0.0406455025076866,0.0335923992097377,0.0070531032979488,6.371082236000802e-06,False,Grasp
1969,False,0,airplane,0,airplane,True,0.9980472326278688,0.0178893636912107,0.015256006270647,0.0026333574205636,3.55562576714874e-07,False,Grasp
1802,False,21,plant,21,plant,True,0.7434177398681641,0.7007741928100586,0.6367293000221252,0.0640448927879333,0.0007229760522022,False,Re-scan
640,False,31,tv_stand,31,tv_stand,True,0.9481424689292908,0.2637112140655517,0.2299860417842865,0.0337251722812652,0.0001462748768972,False,Grasp
2165,False,17,monitor,17,monitor,True,0.9775893688201904,0.1486152410507202,0.1288204044103622,0.0197948366403579,3.7016390706412494e-05,False,Grasp
1959,False,32,vase,32,vase,True,0.9073834419250488,0.4271297454833984,0.3786889016628265,0.0484408438205719,0.0003029013168998,False,Grasp
488,False,20,piano,20,piano,True,0.9959741830825806,0.034284520894289,0.0236077066510915,0.0106768142431974,1.0688373549783137e-05,False,Grasp
1843,False,33,wardrobe,33,wardrobe,True,0.6082138419151306,1.1694716215133667,1.0144155025482178,0.1550561189651489,0.0016822409816086,False,Re-scan
1734,False,18,night_stand,18,night_stand,True,0.2071171849966049,2.2857370376586914,2.084728956222534,0.2010080814361572,0.0012425960740074,False,Ask for help
146,False,32,vase,32,vase,True,0.9634171724319458,0.164769634604454,0.1568487584590912,0.0079208761453628,2.752402906480711e-05,False,Grasp
1534,False,5,car,5,car,True,0.9946518540382384,0.0465902090072631,0.0402911454439163,0.0062990635633468,2.6629609237716068e-06,False,Grasp
1986,False,2,bed,1,bathtub,False,0.5426545739173889,1.3684333562850952,1.1581631898880005,0.2102701663970947,0.0027950576040893,True,Re-scan
1369,False,21,plant,21,plant,True,0.9041131138801576,0.4884170293807983,0.4288417994976043,0.0595752298831939,0.0002384725958108,False,Grasp
2242,False,25,sofa,25,sofa,True,0.9991194009780884,0.0081480294466018,0.0073637110181152,0.0007843184284865,6.441628386255617e-08,False,Grasp
659,False,10,door,8,curtain,False,0.7634099125862122,0.7780998945236206,0.6682370901107788,0.1098628044128418,0.0009566289954818,True,Re-scan
1794,False,26,stairs,26,stairs,True,0.3890039324760437,1.5155971050262451,1.1731045246124268,0.3424925804138183,0.004612173885107,False,Ask for help
186,False,5,car,5,car,True,0.9545072317123412,0.2569574117660522,0.1697040051221847,0.0872534066438674,0.0005451052566058,False,Grasp
1147,False,24,sink,24,sink,True,0.4124030470848083,1.6329596042633057,1.4350570440292358,0.1979025602340698,0.0023036720231175,False,Ask for help
608,False,7,cone,7,cone,True,0.711410403251648,0.9036296010017396,0.7594881057739258,0.1441414952278137,0.0018701083026826,False,Re-scan
1930,False,27,stool,26,stairs,False,0.4927759170532226,1.2778971195220947,1.0701717138290403,0.2077254056930542,0.0030647369567304,True,Ask for help
197,False,31,tv_stand,4,bookshelf,False,0.9258533120155334,0.3492699563503265,0.3199424147605896,0.0293275415897369,0.0001329391961917,True,Grasp
293,False,8,curtain,8,curtain,True,0.6045274138450623,1.1074546575546265,0.9455419778823853,0.1619126796722412,0.0019003221532329,False,Re-scan
766,False,32,vase,32,vase,True,0.5607931017875671,0.9982970952987672,0.8071852922439575,0.1911118030548095,0.0034607197158038,False,Re-scan
400,False,16,mantel,16,mantel,True,0.9768886566162108,0.1364118754863739,0.11966373026371,0.0167481452226638,2.7344593036104925e-05,False,Grasp
